
> @swarmclawai/swarmclaw@0.3.1 dev
> next dev --hostname 0.0.0.0 -p 3456

⚠ Invalid next.config.ts options detected: 
⚠     Unrecognized key(s) in object: 'webSocketServer'
⚠ See more info here: https://nextjs.org/docs/messages/invalid-next-config
▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3456
- Network:       http://0.0.0.0:3456
- Environments: .env.local

✓ Starting...
[scheduler] Starting scheduler engine (60s tick)
✓ Ready in 1145ms
 GET / 200 in 562ms (compile: 372ms, render: 190ms)
[daemon] Starting daemon (source=api/auth:post, scheduler + queue processor + heartbeat)
[scheduler] Starting scheduler engine (60s tick)
 POST /api/auth 200 in 259ms (compile: 231ms, proxy.ts: 19ms, render: 10ms)
 GET /api/daemon 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 11ms, proxy.ts: 8ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 100ms (compile: 87ms, proxy.ts: 9ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 172ms (compile: 158ms, proxy.ts: 9ms, render: 5ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 247ms (compile: 234ms, proxy.ts: 9ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 251ms (compile: 234ms, proxy.ts: 13ms, render: 4ms)
 GET /api/sessions 200 in 95ms (compile: 13ms, proxy.ts: 80ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 104ms (compile: 17ms, proxy.ts: 84ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 27ms (compile: 11ms, proxy.ts: 12ms, render: 3ms)
 GET /api/roundtables 200 in 9ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/roundtables 200 in 6ms (compile: 1576µs, proxy.ts: 2ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 4ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/agents 200 in 11ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 23ms (compile: 11ms, proxy.ts: 9ms, render: 3ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 105ms (compile: 90ms, proxy.ts: 10ms, render: 5ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 176ms (compile: 164ms, proxy.ts: 8ms, render: 4ms)
 GET /api/agents 200 in 169ms (compile: 156ms, proxy.ts: 10ms, render: 3ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 183ms (compile: 171ms, proxy.ts: 10ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 259ms (compile: 247ms, proxy.ts: 8ms, render: 4ms)
 GET /api/sessions 200 in 101ms (compile: 86ms, proxy.ts: 12ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 102ms (compile: 14ms, proxy.ts: 85ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 17ms (compile: 10ms, proxy.ts: 4ms, render: 3ms)
 GET /api/roundtables 200 in 18ms (compile: 4ms, proxy.ts: 8ms, render: 6ms)
 GET /api/roundtables 200 in 14ms (compile: 4ms, proxy.ts: 5ms, render: 6ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 10ms (compile: 6ms, proxy.ts: 2ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 8ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 19ms (compile: 5ms, proxy.ts: 12ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
✓ Compiled in 212ms
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
✓ Compiled in 182ms
✓ Compiled in 183ms
✓ Compiled in 204ms
✓ Compiled in 190ms
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
✓ Compiled in 210ms
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
✓ Compiled in 200ms
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 20ms (compile: 9ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 23ms (compile: 15ms, proxy.ts: 6ms, render: 3ms)
✓ Compiled in 220ms
 GET /api/daemon 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 22ms (compile: 15ms, proxy.ts: 4ms, render: 3ms)
✓ Compiled in 227ms
✓ Compiled in 194ms
 GET /api/sessions 200 in 17ms (compile: 9ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 25ms (compile: 5ms, proxy.ts: 16ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 14ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 5ms, proxy.ts: 3ms, render: 5ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 15ms (compile: 8ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
✓ Compiled in 211ms
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
✓ Compiled in 206ms
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 17ms (compile: 4ms, proxy.ts: 10ms, render: 3ms)
 GET / 200 in 41ms (compile: 3ms, render: 37ms)
 POST /api/auth 200 in 14ms (compile: 5ms, proxy.ts: 5ms, render: 4ms)
 GET /api/ip 200 in 23ms (compile: 12ms, proxy.ts: 8ms, render: 3ms)
 POST /api/sessions 200 in 32ms (compile: 19ms, proxy.ts: 11ms, render: 3ms)
 GET /api/settings 200 in 34ms (compile: 20ms, proxy.ts: 11ms, render: 2ms)
 GET /api/sessions 200 in 40ms (compile: 26ms, proxy.ts: 12ms, render: 3ms)
 GET /api/agents 200 in 40ms (compile: 28ms, proxy.ts: 9ms, render: 2ms)
 GET /api/credentials 200 in 42ms (compile: 26ms, proxy.ts: 13ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 7ms, render: 3ms)
 GET /api/settings 200 in 16ms (compile: 9ms, proxy.ts: 4ms, render: 3ms)
 POST /api/agents/default/thread 200 in 82ms (compile: 75ms, proxy.ts: 3ms, render: 5ms)
 GET /api/daemon 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 9ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 20ms (compile: 10ms, proxy.ts: 7ms, render: 3ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 107ms (compile: 94ms, proxy.ts: 8ms, render: 6ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 200ms (compile: 187ms, proxy.ts: 8ms, render: 4ms)
 POST /api/sessions/agent-thread-default-984924a3/devserver 200 in 205ms (compile: 192ms, proxy.ts: 8ms, render: 4ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 282ms (compile: 271ms, proxy.ts: 7ms, render: 4ms)
 GET /api/sessions 200 in 95ms (compile: 6ms, proxy.ts: 86ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/messages 200 in 27ms (compile: 19ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 22ms (compile: 13ms, proxy.ts: 5ms, render: 4ms)
 GET /api/roundtables 200 in 10ms (compile: 3ms, proxy.ts: 3ms, render: 5ms)
 GET /api/roundtables 200 in 7ms (compile: 1945µs, proxy.ts: 2ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 3ms, render: 6ms)
 GET /api/daemon 200 in 10ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 5ms, render: 4ms)
 GET /api/daemon 200 in 21ms (compile: 5ms, proxy.ts: 12ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 14ms (compile: 5ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 9ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 15ms (compile: 8ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 21ms (compile: 12ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 27ms (compile: 19ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 5ms)
 GET /api/daemon 200 in 24ms (compile: 15ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 23ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 19ms (compile: 11ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 6ms, proxy.ts: 15ms, render: 3ms)
 GET /api/sessions/agent-thread-default-984924a3/browser 200 in 100ms (compile: 81ms, proxy.ts: 14ms, render: 4ms)
 GET / 200 in 45ms (compile: 3ms, render: 42ms)
 GET /api/sessions 200 in 18ms (compile: 7ms, proxy.ts: 7ms, render: 4ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 20ms (compile: 13ms, proxy.ts: 4ms, render: 2ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/memory 200 in 11ms (compile: 2ms, proxy.ts: 4ms, render: 4ms)
 GET /api/memory 200 in 10ms (compile: 2ms, proxy.ts: 3ms, render: 5ms)
 GET /api/sessions 200 in 13ms (compile: 4ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 8ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 20ms (compile: 5ms, proxy.ts: 12ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 10ms (compile: 5ms, proxy.ts: 2ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 8ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 18ms (compile: 9ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 15ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 23ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 3ms, render: 5ms)
 GET /api/sessions 200 in 16ms (compile: 8ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 5ms, proxy.ts: 15ms, render: 4ms)
 GET /api/sessions 200 in 11ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 10ms (compile: 4ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 21ms (compile: 12ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 6ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 7ms, proxy.ts: 3ms, render: 3ms)
 GET /api/daemon 200 in 10ms (compile: 5ms, proxy.ts: 3ms, render: 2ms)
 GET /api/sessions 200 in 17ms (compile: 8ms, proxy.ts: 5ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 15ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 4ms)
 GET /api/daemon 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 2ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 20ms (compile: 13ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 15ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 23ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 9ms, proxy.ts: 5ms, render: 3ms)
 GET /api/daemon 200 in 24ms (compile: 15ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 24ms (compile: 15ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 16ms (compile: 7ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 21ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 25ms (compile: 13ms, proxy.ts: 9ms, render: 4ms)
 GET /api/sessions 200 in 36ms (compile: 24ms, proxy.ts: 8ms, render: 4ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 22ms (compile: 5ms, proxy.ts: 14ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 2ms)
 GET /api/daemon 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/sessions 200 in 24ms (compile: 15ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 17ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 14ms, proxy.ts: 5ms, render: 2ms)
 GET /api/sessions 200 in 16ms (compile: 7ms, proxy.ts: 6ms, render: 3ms)
 GET /api/daemon 200 in 22ms (compile: 13ms, proxy.ts: 6ms, render: 3ms)
 GET /api/sessions 200 in 19ms (compile: 8ms, proxy.ts: 6ms, render: 5ms)
 GET /api/daemon 200 in 25ms (compile: 17ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 18ms (compile: 8ms, proxy.ts: 6ms, render: 4ms)
 GET /api/daemon 200 in 21ms (compile: 13ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 5ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/daemon 200 in 20ms (compile: 5ms, proxy.ts: 12ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 15ms (compile: 7ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 19ms (compile: 4ms, proxy.ts: 12ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 3ms, render: 4ms)
 GET /api/daemon 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 5ms, proxy.ts: 3ms, render: 3ms)
 GET /api/sessions 200 in 14ms (compile: 6ms, proxy.ts: 5ms, render: 3ms)
 GET /api/sessions 200 in 13ms (compile: 5ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 3ms, render: 4ms)
 GET /api/sessions 200 in 14ms (compile: 7ms, proxy.ts: 4ms, render: 4ms)
 GET /api/sessions 200 in 13ms (compile: 6ms, proxy.ts: 4ms, render: 3ms)
 GET /api/daemon 200 in 12ms (compile: 5ms, proxy.ts: 4ms, render: 3ms)
 GET /api/sessions 200 in 12ms (compile: 6ms, proxy.ts: 3ms, render: 3ms)
